timestamp,value
2026-01-01T00:00:00+00:00,723.3092
2026-01-01T00:00:01+00:00,724.8264
2026-01-01T00:00:02+00:00,734.7924
2026-01-01T00:00:03+00:00,733.8778
2026-01-01T00:00:04+00:00,789.7523
2026-01-01T00:00:05+00:00,746.8692
2026-01-01T00:00:06+00:00,723.4934
2026-01-01T00:00:07+00:00,745.6875
2026-01-01T00:00:08+00:00,745.4127
2026-01-01T00:00:09+00:00,746.1649
2026-01-01T00:00:10+00:00,723.2513
2026-01-01T00:00:11+00:00,749.2445
2026-01-01T00:00:12+00:00,740.1569
2026-01-01T00:00:13+00:00,723.0309
2026-01-01T00:00:14+00:00,732.4237
2026-01-01T00:00:15+00:00,734.8382
2026-01-01T00:00:16+00:00,755.3431
2026-01-01T00:00:17+00:00,756.6351
2026-01-01T00:00:18+00:00,749.7516
2026-01-01T00:00:19+00:00,734.4697
2026-01-01T00:00:20+00:00,753.9565
2026-01-01T00:00:21+00:00,755.3269
2026-01-01T00:00:22+00:00,754.3495
2026-01-01T00:00:23+00:00,737.734
2026-01-01T00:00:24+00:00,736.8018
2026-01-01T00:00:25+00:00,726.0669
2026-01-01T00:00:26+00:00,720.3336
2026-01-01T00:00:27+00:00,751.0793
2026-01-01T00:00:28+00:00,755.6347
2026-01-01T00:00:29+00:00,739.2852
2026-01-01T00:00:30+00:00,723.714
2026-01-01T00:00:31+00:00,739.5598
2026-01-01T00:00:32+00:00,726.2285
2026-01-01T00:00:33+00:00,720.9909
2026-01-01T00:00:34+00:00,760.2925
2026-01-01T00:00:35+00:00,742.0584
2026-01-01T00:00:36+00:00,754.1593
2026-01-01T00:00:37+00:00,738.7487
2026-01-01T00:00:38+00:00,740.5161
2026-01-01T00:00:39+00:00,726.7451
2026-01-01T00:00:40+00:00,755.293
2026-01-01T00:00:41+00:00,719.8578
2026-01-01T00:00:42+00:00,721.6429
2026-01-01T00:00:43+00:00,755.4825
2026-01-01T00:00:44+00:00,729.1235
2026-01-01T00:00:45+00:00,718.1845
2026-01-01T00:00:46+00:00,726.5571
2026-01-01T00:00:47+00:00,732.7769
2026-01-01T00:00:48+00:00,722.9962
2026-01-01T00:00:49+00:00,720.0985
2026-01-01T00:00:50+00:00,721.845
2026-01-01T00:00:51+00:00,725.3556
2026-01-01T00:00:52+00:00,734.3141
2026-01-01T00:00:53+00:00,724.3436
2026-01-01T00:00:54+00:00,719.1008
2026-01-01T00:00:55+00:00,719.2135
2026-01-01T00:00:56+00:00,723.7783
2026-01-01T00:00:57+00:00,720.7304
2026-01-01T00:00:58+00:00,736.5657
2026-01-01T00:00:59+00:00,724.2424
2026-01-01T00:01:00+00:00,719.0067
2026-01-01T00:01:01+00:00,761.9285
2026-01-01T00:01:02+00:00,733.3332
2026-01-01T00:01:03+00:00,725.9134
2026-01-01T00:01:04+00:00,725.1731
2026-01-01T00:01:05+00:00,728.2242
2026-01-01T00:01:06+00:00,732.4176
2026-01-01T00:01:07+00:00,724.3708
2026-01-01T00:01:08+00:00,753.9997
2026-01-01T00:01:09+00:00,723.8999
2026-01-01T00:01:10+00:00,731.7208
2026-01-01T00:01:11+00:00,720.422
2026-01-01T00:01:12+00:00,723.0058
2026-01-01T00:01:13+00:00,721.4974
2026-01-01T00:01:14+00:00,714.6868
2026-01-01T00:01:15+00:00,736.1872
2026-01-01T00:01:16+00:00,721.1447
2026-01-01T00:01:17+00:00,751.7251
2026-01-01T00:01:18+00:00,757.4796
2026-01-01T00:01:19+00:00,716.994
2026-01-01T00:01:20+00:00,758.3614
2026-01-01T00:01:21+00:00,754.4896
2026-01-01T00:01:22+00:00,719.4658
2026-01-01T00:01:23+00:00,724.0375
2026-01-01T00:01:24+00:00,754.5563
2026-01-01T00:01:25+00:00,726.3228
2026-01-01T00:01:26+00:00,724.4909
2026-01-01T00:01:27+00:00,718.941
2026-01-01T00:01:28+00:00,718.9079
2026-01-01T00:01:29+00:00,724.8342
2026-01-01T00:01:30+00:00,736.0885
2026-01-01T00:01:31+00:00,722.101
2026-01-01T00:01:32+00:00,720.1594
2026-01-01T00:01:33+00:00,721.2181
2026-01-01T00:01:34+00:00,724.7882
2026-01-01T00:01:35+00:00,723.2811
2026-01-01T00:01:36+00:00,755.794
2026-01-01T00:01:37+00:00,721.6081
2026-01-01T00:01:38+00:00,717.2746
2026-01-01T00:01:39+00:00,722.2621
